image,expression
image-0.jpg,neutral
image-1.jpg,surprise
image-2.jpg,disgust
image-3.jpg,disgust
image-4.jpg,sadness
image-5.jpg,neutral
image-6.jpg,happiness
image-7.jpg,neutral
image-8.jpg,happiness
image-9.jpg,anger
image-10.jpg,anger
image-11.jpg,happiness
image-12.jpg,surprise
image-13.jpg,neutral
image-14.jpg,anger
image-15.jpg,anger
image-16.jpg,contempt
image-17.jpg,contempt
image-18.jpg,surprise
image-19.jpg,anger
image-20.jpg,disgust
image-21.jpg,anger
image-22.jpg,disgust
image-23.jpg,sadness
image-24.jpg,happiness
image-25.jpg,neutral
image-26.jpg,sadness
image-27.jpg,neutral
image-28.jpg,sadness
image-29.jpg,happiness
image-30.jpg,neutral
image-31.jpg,sadness
image-32.jpg,contempt
image-33.jpg,surprise
image-34.jpg,surprise
image-35.jpg,disgust
image-36.jpg,anger
image-37.jpg,anger
image-38.jpg,contempt
image-39.jpg,happiness
image-40.jpg,sadness
image-41.jpg,contempt
image-42.jpg,happiness
image-43.jpg,happiness
image-44.jpg,surprise
image-45.jpg,disgust
image-46.jpg,anger
image-47.jpg,sadness
image-48.jpg,disgust
image-49.jpg,sadness
image-50.jpg,surprise
image-51.jpg,neutral
image-52.jpg,disgust
image-53.jpg,contempt
image-54.jpg,sadness
image-55.jpg,anger
image-56.jpg,neutral
image-57.jpg,neutral
image-58.jpg,surprise
image-59.jpg,anger
image-60.jpg,sadness
image-61.jpg,contempt
image-62.jpg,contempt
image-63.jpg,happiness
image-64.jpg,contempt
image-65.jpg,sadness
image-66.jpg,neutral
image-67.jpg,neutral
image-68.jpg,anger
image-69.jpg,happiness
image-70.jpg,contempt
image-71.jpg,sadness
image-72.jpg,happiness
image-73.jpg,happiness
image-74.jpg,sadness
image-75.jpg,sadness
image-76.jpg,anger
image-77.jpg,happiness
image-78.jpg,contempt
image-79.jpg,disgust
image-80.jpg,anger
image-81.jpg,anger
image-82.jpg,happiness
image-83.jpg,anger
image-84.jpg,happiness
image-85.jpg,sadness
image-86.jpg,happiness
image-87.jpg,neutral
image-88.jpg,anger
image-89.jpg,anger
image-90.jpg,sadness
image-91.jpg,neutral
image-92.jpg,surprise
image-93.jpg,contempt
image-94.jpg,neutral
image-95.jpg,happiness
image-96.jpg,contempt
image-97.jpg,surprise
image-98.jpg,anger
image-99.jpg,happiness
image-100.jpg,surprise
